cluster	x	y	distance
1	MC_Cell255_1003_810	vSAM_C448898	1.554852229389151
1	MC_Cell256_943_931	vSAM_C28754927	1.5707357074683417
1	MC_Cell256_943_931	vSAM_C50849781	1.566268213300365
1	MC_Cell256_943_931	vSAM_C26490011	1.514219312676526
1	MC_Cell256_943_931	vSAM_C26469243	1.4852785829309678
1	MC_Cell257_1211_624	vSAM_C9312853	1.679701478301841
1	MC_Cell257_1211_624	vSAM_C23512153	1.6601345987652625
1	MC_Cell257_1211_624	vSAM_C28272813	1.6510739528129703
1	MC_Cell257_1211_624	vSAM_C54132916	1.6498355454319917
1	MC_Cell258_1322_535	vSAM_C34187317	1.5481392204138893
1	MC_Cell258_1322_535	vSAM_C8487475	1.530873627990517
1	MC_Cell258_1322_535	vSAM_C27513287	1.5210290172113583
1	MC_Cell258_1322_535	vSAM_C259139	1.5204404430021015
1	MC_Cell259_1657_175	vSAM_C55185343	1.8343334141875078
1	MC_Cell259_1657_175	vSAM_C9551442	1.8309166639346035
1	MC_Cell259_1657_175	vSAM_C45344151	1.8139038471658588
1	MC_Cell259_1657_175	vSAM_C54484499	1.8041385639890222
1	MC_Cell260_700_1176	vSAM_C49128254	1.7284933989898277
1	MC_Cell260_700_1176	vSAM_C26292128	1.726108970958963
1	MC_Cell260_700_1176	vSAM_C36527908	1.7218483711974197
1	MC_Cell260_700_1176	vSAM_C46710679	1.70986110946227
1	MC_Cell261_1264_600	vSAM_C7988596	1.8404784440466426
1	MC_Cell261_1264_600	vSAM_C49834482	1.820888002294558
1	MC_Cell261_1264_600	vSAM_C35100341	1.818283957966301
1	MC_Cell261_1264_600	vSAM_C31709044	1.8182038896937538
1	MC_Cell262_1387_476	vSAM_C104070	1.7615096452954644
1	MC_Cell262_1387_476	vSAM_C49834482	1.7606722267938513
1	MC_Cell262_1387_476	vSAM_C18770838	1.7468706900246804
1	MC_Cell262_1387_476	vSAM_C10245707	1.743883510458523
1	MC_Cell263_817_1055	vSAM_C5275726	1.9222469755888372
1	MC_Cell263_817_1055	vSAM_C23847025	1.922064462000447
1	MC_Cell263_817_1055	vSAM_C35071964	1.9049179695367773
1	MC_Cell263_817_1055	vSAM_C53388313	1.8902994320868227
1	MC_Cell264_775_1075	vSAM_C53388313	1.7671852712181375
1	MC_Cell264_775_1075	vSAM_C23847025	1.7613083173934245
1	MC_Cell264_775_1075	vSAM_C36527908	1.7514896174154948
1	MC_Cell264_775_1075	vSAM_C5275726	1.7225414354226711
1	MC_Cell265_1322_575	vSAM_C31709044	1.760796248389545
1	MC_Cell265_1322_575	vSAM_C33929412	1.710055381303286
1	MC_Cell265_1322_575	vSAM_C37809653	1.7092759106895685
1	MC_Cell265_1322_575	vSAM_C8487475	1.7039314270766295
1	MC_Cell266_1544_319	vSAM_C9551442	1.8746963225173834
1	MC_Cell266_1544_319	vSAM_C10245707	1.868939187380738
1	MC_Cell266_1544_319	vSAM_C55185343	1.852679694317558
1	MC_Cell266_1544_319	vSAM_C54484499	1.8237685178697496
1	MC_Cell267_1179_681	vSAM_C34187317	1.7565949876242577
1	MC_Cell267_1179_681	vSAM_C259139	1.7376450188772778
1	MC_Cell267_1179_681	vSAM_C33929412	1.70767353226666
1	MC_Cell267_1179_681	vSAM_C6524684	1.6958304869964926
1	MC_Cell268_1096_834	vSAM_C23847025	1.9352568758030655
1	MC_Cell268_1096_834	vSAM_C5275726	1.9276649485892308
1	MC_Cell268_1096_834	vSAM_C35071964	1.9003059271894163
1	MC_Cell268_1096_834	vSAM_C53388313	1.8992994561932954
1	MC_Cell269_1608_305	vSAM_C45344151	1.8331203850703122
1	MC_Cell269_1608_305	vSAM_C13961204	1.788575967283839
1	MC_Cell269_1608_305	vSAM_C11536857	1.787341598100082
1	MC_Cell269_1608_305	vSAM_C30835390	1.7539242106241018
1	MC_Cell270_1006_918	vSAM_C50849781	1.5735359713809025
1	MC_Cell270_1006_918	vSAM_C40809586	1.5078958117540002
1	MC_Cell270_1006_918	vSAM_C42411915	1.489014958048655
1	MC_Cell270_1006_918	vSAM_C19516612	1.4886877204812718
1	MC_Cell271_864_1019	vSAM_C35071964	1.9109414360894412
1	MC_Cell271_864_1019	vSAM_C5275726	1.9059585198930797
1	MC_Cell271_864_1019	vSAM_C23847025	1.9042621028905593
1	MC_Cell271_864_1019	vSAM_C50882520	1.8955073729723986
1	MC_Cell272_914_960	vSAM_C28754927	1.5813785471943052
1	MC_Cell272_914_960	vSAM_C50849781	1.5797920062528439
1	MC_Cell272_914_960	vSAM_C40809586	1.573185575349253
1	MC_Cell272_914_960	vSAM_C24212533	1.569644328506604
1	MC_Cell273_778_1136	vSAM_C23847025	1.9521008003069307
1	MC_Cell273_778_1136	vSAM_C5275726	1.9439448006201627
1	MC_Cell273_778_1136	vSAM_C35071964	1.940702955313514
1	MC_Cell273_778_1136	vSAM_C44068188	1.9201575553540056
1	MC_Cell274_1451_442	vSAM_C28272813	1.764674408502145
1	MC_Cell274_1451_442	vSAM_C49834482	1.7625907650538637
1	MC_Cell274_1451_442	vSAM_C10132562	1.7596159794819262
1	MC_Cell274_1451_442	vSAM_C31709044	1.7454625585910706
1	MC_Cell275_1377_531	vSAM_C10245707	1.8610089272426165
1	MC_Cell275_1377_531	vSAM_C9551442	1.860783196247232
1	MC_Cell275_1377_531	vSAM_C54484499	1.8521413652978755
1	MC_Cell275_1377_531	vSAM_C104070	1.8323571194355968
1	MC_Cell276_979_950	vSAM_C26469243	1.5436197234745022
1	MC_Cell276_979_950	vSAM_C28754927	1.5312491979087222
1	MC_Cell276_979_950	vSAM_C1150319	1.515348815924398
1	MC_Cell276_979_950	vSAM_C42929136	1.5111272410069223
1	MC_Cell277_1724_204	vSAM_C55185343	1.5307511963905762
1	MC_Cell277_1724_204	vSAM_C9551442	1.5293837844457978
1	MC_Cell277_1724_204	vSAM_C45344151	1.5210550564727625
1	MC_Cell277_1724_204	vSAM_C10245707	1.5140348835965036
1	MC_Cell278_1036_908	vSAM_C36705048	1.8938668544695536
1	MC_Cell278_1036_908	vSAM_C30964793	1.825170740014106
1	MC_Cell278_1036_908	vSAM_C27604724	1.623065957033666
1	MC_Cell278_1036_908	vSAM_C448898	1.5554737194799948
1	MC_Cell279_1150_758	vSAM_C35071964	1.9519114423547823
1	MC_Cell279_1150_758	vSAM_C5275726	1.9512271871889664
1	MC_Cell279_1150_758	vSAM_C23847025	1.9304581834970704
1	MC_Cell279_1150_758	vSAM_C53649831	1.9233162360592768
1	MC_Cell280_1755_133	vSAM_C11536857	1.8308107848948745
1	MC_Cell280_1755_133	vSAM_C45344151	1.7913671901941153
1	MC_Cell280_1755_133	vSAM_C36830495	1.7458364072832087
1	MC_Cell280_1755_133	vSAM_C13961204	1.7435726821188315
1	MC_Cell281_1831_75	vSAM_C49128254	1.580409347000428
1	MC_Cell281_1831_75	vSAM_C27524206	1.5531764505459817
1	MC_Cell281_1831_75	vSAM_C17103996	1.535394961641385
1	MC_Cell281_1831_75	vSAM_C48984678	1.5101098547347755
1	MC_Cell282_1687_284	vSAM_C45344151	1.8746492306453417
1	MC_Cell282_1687_284	vSAM_C9551442	1.8733046003538207
1	MC_Cell282_1687_284	vSAM_C55185343	1.8513664581796765
1	MC_Cell282_1687_284	vSAM_C10245707	1.8499614674616023
1	MC_Cell283_1317_652	vSAM_C33879241	1.692601575494203
1	MC_Cell283_1317_652	vSAM_C5873062	1.6752885303629896
1	MC_Cell283_1317_652	vSAM_C18580189	1.6637911376132144
1	MC_Cell283_1317_652	vSAM_C40317794	1.6623870152941893
1	MC_Cell284_1834_139	vSAM_C45344151	1.856049764040462
1	MC_Cell284_1834_139	vSAM_C11536857	1.8002251155048241
1	MC_Cell284_1834_139	vSAM_C30835390	1.7751519267709905
1	MC_Cell284_1834_139	vSAM_C15269500	1.7492114676761221
1	MC_Cell285_1533_420	vSAM_C10245707	1.7916214379599236
1	MC_Cell285_1533_420	vSAM_C104070	1.765407370238953
1	MC_Cell285_1533_420	vSAM_C9551442	1.7606529016497086
1	MC_Cell285_1533_420	vSAM_C49834482	1.753003531261178
1	MC_Cell286_1897_76	vSAM_C11536857	1.700359605176212
1	MC_Cell286_1897_76	vSAM_C32400096	1.6932593191164886
1	MC_Cell286_1897_76	vSAM_C42194983	1.6873117509158688
1	MC_Cell286_1897_76	vSAM_C49128254	1.6815426811058223
1	MC_Cell287_1443_508	vSAM_C31709044	1.7040200386700048
1	MC_Cell287_1443_508	vSAM_C104070	1.6868103800786762
1	MC_Cell287_1443_508	vSAM_C28272813	1.6780600568353319
1	MC_Cell287_1443_508	vSAM_C49834482	1.6719936169033294
1	MC_Cell288_761_1194	vSAM_C23847025	1.9291053370841658
1	MC_Cell288_761_1194	vSAM_C5275726	1.908680931215633
1	MC_Cell288_761_1194	vSAM_C53388313	1.9060313448088766
1	MC_Cell288_761_1194	vSAM_C44068188	1.9000232851235155
1	MC_Cell289_917_1032	vSAM_C23847025	1.9353845172421285
1	MC_Cell289_917_1032	vSAM_C5275726	1.9352207061077018
1	MC_Cell289_917_1032	vSAM_C35071964	1.905197024566657
1	MC_Cell289_917_1032	vSAM_C53388313	1.9015134499765969
1	MC_Cell290_861_1100	vSAM_C5275726	1.9670593684370798
1	MC_Cell290_861_1100	vSAM_C35071964	1.9548964979816261
1	MC_Cell290_861_1100	vSAM_C23847025	1.9465354625489955
1	MC_Cell290_861_1100	vSAM_C53649831	1.927662988597653
1	MC_Cell291_1415_569	vSAM_C31709044	1.8118067760000947
1	MC_Cell291_1415_569	vSAM_C18770838	1.7929559047906
1	MC_Cell291_1415_569	vSAM_C10245707	1.7918753251890012
1	MC_Cell291_1415_569	vSAM_C45344151	1.7808394157771805
1	MC_Cell292_1283_702	vSAM_C14153611	1.5708427270557572
1	MC_Cell292_1283_702	vSAM_C26469243	1.543370779134663
1	MC_Cell292_1283_702	vSAM_C39720834	1.5366253365903324
1	MC_Cell292_1283_702	vSAM_C7789757	1.5284193913361779
1	MC_Cell293_1372_626	vSAM_C55801666	1.8108272039457323
1	MC_Cell293_1372_626	vSAM_C5873062	1.785365790853085
1	MC_Cell293_1372_626	vSAM_C40317794	1.7835098637676827
1	MC_Cell293_1372_626	vSAM_C18580189	1.77814396047515
1	MC_Cell294_1068_893	vSAM_C36705048	1.831397730630917
1	MC_Cell294_1068_893	vSAM_C30964793	1.7764652278733069
1	MC_Cell294_1068_893	vSAM_C448898	1.601402704001956
1	MC_Cell294_1068_893	vSAM_C53591969	1.5720668931060464
1	MC_Cell295_1593_380	vSAM_C55185343	1.8756382256015796
1	MC_Cell295_1593_380	vSAM_C9551442	1.868572770104263
1	MC_Cell295_1593_380	vSAM_C54484499	1.8408555255182486
1	MC_Cell295_1593_380	vSAM_C10245707	1.832684104798537
1	MC_Cell296_1527_484	vSAM_C45344151	1.8692630509900643
1	MC_Cell296_1527_484	vSAM_C10245707	1.8249563521330932
1	MC_Cell296_1527_484	vSAM_C9551442	1.8166043884465772
1	MC_Cell296_1527_484	vSAM_C55185343	1.8107307346395747
1	MC_Cell297_1226_733	vSAM_C26292128	1.6838492813818284
1	MC_Cell297_1226_733	vSAM_C17796256	1.6705028596702043
1	MC_Cell297_1226_733	vSAM_C55403439	1.662679869039096
1	MC_Cell297_1226_733	vSAM_C50882520	1.643771176671577
1	MC_Cell298_838_1144	vSAM_C5275726	1.942631600249297
1	MC_Cell298_838_1144	vSAM_C35071964	1.9319823603337398
1	MC_Cell298_838_1144	vSAM_C23847025	1.9308095436994357
1	MC_Cell298_838_1144	vSAM_C53649831	1.9103047206336035
1	MC_Cell299_1607_436	vSAM_C45344151	1.8641556298138873
1	MC_Cell299_1607_436	vSAM_C13961204	1.8413406243029113
1	MC_Cell299_1607_436	vSAM_C11536857	1.8186259547819525
1	MC_Cell299_1607_436	vSAM_C44920694	1.7863189572155296
1	MC_Cell300_809_1208	vSAM_C49128254	1.8875897809422293
1	MC_Cell300_809_1208	vSAM_C48984678	1.879688633055196
1	MC_Cell300_809_1208	vSAM_C7789757	1.8177647719359749
1	MC_Cell300_809_1208	vSAM_C32400096	1.7571430011417615
1	MC_Cell301_1209_795	vSAM_C5275726	1.9608595683857477
1	MC_Cell301_1209_795	vSAM_C35071964	1.949467676405209
1	MC_Cell301_1209_795	vSAM_C23847025	1.9472570387329031
1	MC_Cell301_1209_795	vSAM_C53649831	1.9261283653816186
1	MC_Cell302_1947_67	vSAM_C49128254	1.6877439316872689
1	MC_Cell302_1947_67	vSAM_C7986325	1.630348330240476
1	MC_Cell302_1947_67	vSAM_C983962	1.598062886891363
1	MC_Cell302_1947_67	vSAM_C33972778	1.5977562378459187
1	MC_Cell303_1749_282	vSAM_C9551442	1.9000713128278701
1	MC_Cell303_1749_282	vSAM_C55185343	1.885084584431564
1	MC_Cell303_1749_282	vSAM_C10245707	1.8835184194766232
1	MC_Cell303_1749_282	vSAM_C53022084	1.8724141887080805
1	MC_Cell304_1681_348	vSAM_C45344151	1.9340899209983815
1	MC_Cell304_1681_348	vSAM_C11536857	1.9089102207923605
1	MC_Cell304_1681_348	vSAM_C13961204	1.8647364625629852
1	MC_Cell304_1681_348	vSAM_C36830495	1.8291744660721716
1	MC_Cell305_1160_825	vSAM_C5275726	1.9709327720952472
1	MC_Cell305_1160_825	vSAM_C35071964	1.9554599417077474
1	MC_Cell305_1160_825	vSAM_C23847025	1.9504809486479395
1	MC_Cell305_1160_825	vSAM_C53649831	1.9353868112225159
1	MC_Cell306_1114_906	vSAM_C5275726	1.9365518590189574
1	MC_Cell306_1114_906	vSAM_C35071964	1.9337819020924343
1	MC_Cell306_1114_906	vSAM_C23847025	1.9223680521510658
1	MC_Cell306_1114_906	vSAM_C53649831	1.9068090889971399
1	MC_Cell307_928_1083	vSAM_C49128254	1.8563394415357581
1	MC_Cell307_928_1083	vSAM_C48984678	1.8264759564142836
1	MC_Cell307_928_1083	vSAM_C32400096	1.7682386371937977
1	MC_Cell307_928_1083	vSAM_C7789757	1.7555568958005128
1	MC_Cell308_1510_536	vSAM_C44920694	1.828572032662398
1	MC_Cell308_1510_536	vSAM_C31709044	1.8045966770348103
1	MC_Cell308_1510_536	vSAM_C10245707	1.7948529503032375
1	MC_Cell308_1510_536	vSAM_C9551442	1.7850403403871278
1	MC_Cell309_1896_138	vSAM_C45344151	1.8631465441496227
1	MC_Cell309_1896_138	vSAM_C15269500	1.8217308312334457
1	MC_Cell309_1896_138	vSAM_C5045484	1.7887805786090825
1	MC_Cell309_1896_138	vSAM_C12399557	1.7818686886326653
1	MC_Cell310_1262_790	vSAM_C5275726	1.9519081125162978
1	MC_Cell310_1262_790	vSAM_C35071964	1.935408118341658
1	MC_Cell310_1262_790	vSAM_C53649831	1.9345339729430142
1	MC_Cell310_1262_790	vSAM_C23847025	1.9332605833041432
1	MC_Cell311_1295_744	vSAM_C48984678	1.779077546533724
1	MC_Cell311_1295_744	vSAM_C49128254	1.7599977573826724
1	MC_Cell311_1295_744	vSAM_C32400096	1.741790897143817
1	MC_Cell311_1295_744	vSAM_C7789757	1.709804197392084
1	MC_Cell312_891_1142	vSAM_C49128254	1.8460828265351967
1	MC_Cell312_891_1142	vSAM_C48984678	1.8124765695217704
1	MC_Cell312_891_1142	vSAM_C32400096	1.7722170825013213
1	MC_Cell312_891_1142	vSAM_C7789757	1.73761324130043
1	MC_Cell313_1806_269	vSAM_C9551442	1.8426987834229955
1	MC_Cell313_1806_269	vSAM_C55185343	1.8132673437357196
1	MC_Cell313_1806_269	vSAM_C2119640	1.8101866066652192
1	MC_Cell313_1806_269	vSAM_C10245707	1.8003265283417036
1	MC_Cell314_1366_694	vSAM_C55801666	1.8978114537718955
1	MC_Cell314_1366_694	vSAM_C5873062	1.8597281097880614
1	MC_Cell314_1366_694	vSAM_C17903358	1.8425018280661813
1	MC_Cell314_1366_694	vSAM_C42929136	1.828043735251622
1	MC_Cell315_1151_924	vSAM_C33529670	1.8314138659730723
1	MC_Cell315_1151_924	vSAM_C36527908	1.8116397886477034
1	MC_Cell315_1151_924	vSAM_C23847025	1.8094755146717099
1	MC_Cell315_1151_924	vSAM_C53388313	1.8038356860650526
1	MC_Cell316_1840_209	vSAM_C5045484	1.6792358394938853
1	MC_Cell316_1840_209	vSAM_C9551442	1.6566499154363563
1	MC_Cell316_1840_209	vSAM_C15269500	1.6554183525096344
1	MC_Cell316_1840_209	vSAM_C55185343	1.654202555235356
1	MC_Cell317_1475_590	vSAM_C10245707	1.8507949468765532
1	MC_Cell317_1475_590	vSAM_C9551442	1.8330435388052628
1	MC_Cell317_1475_590	vSAM_C55185343	1.8266296395955683
1	MC_Cell317_1475_590	vSAM_C44920694	1.8217918599101406
1	MC_Cell318_855_1191	vSAM_C49128254	1.8015898188636066
1	MC_Cell318_855_1191	vSAM_C21649878	1.7449005652667648
1	MC_Cell318_855_1191	vSAM_C49716673	1.712469016793095
1	MC_Cell318_855_1191	vSAM_C46710679	1.7025495715874217
1	MC_Cell319_936_1127	vSAM_C49128254	1.838857963089428
1	MC_Cell319_936_1127	vSAM_C32400096	1.7842753315774424
1	MC_Cell319_936_1127	vSAM_C48984678	1.7764797223136854
1	MC_Cell319_936_1127	vSAM_C7789757	1.7065638446259972
1	MC_Cell320_1234_856	vSAM_C5275726	1.9674763917868208
1	MC_Cell320_1234_856	vSAM_C35071964	1.951314501724748
1	MC_Cell320_1234_856	vSAM_C23847025	1.9453414895809464
1	MC_Cell320_1234_856	vSAM_C53649831	1.9300794066634475
1	MC_Cell321_2006_76	vSAM_C11536857	1.6289701539040622
1	MC_Cell321_2006_76	vSAM_C36830495	1.5961146180717183
1	MC_Cell321_2006_76	vSAM_C45344151	1.5940750577511384
1	MC_Cell321_2006_76	vSAM_C33972778	1.585203793693799
1	MC_Cell322_1439_625	vSAM_C13961204	1.7592213896334334
1	MC_Cell322_1439_625	vSAM_C45344151	1.7346332203302923
1	MC_Cell322_1439_625	vSAM_C11536857	1.6857094059921223
1	MC_Cell322_1439_625	vSAM_C434740	1.675892803865729
1	MC_Cell323_1960_124	vSAM_C55185343	1.8263889639169655
1	MC_Cell323_1960_124	vSAM_C5045484	1.8033036046768895
1	MC_Cell323_1960_124	vSAM_C9551442	1.7997461006591422
1	MC_Cell323_1960_124	vSAM_C53022084	1.7883205555833843
1	MC_Cell324_1173_884	vSAM_C23847025	1.9470678697636297
1	MC_Cell324_1173_884	vSAM_C5275726	1.9392233554617557
1	MC_Cell324_1173_884	vSAM_C35071964	1.9312137756117047
1	MC_Cell324_1173_884	vSAM_C38070451	1.913073774373873
1	MC_Cell325_1520_581	vSAM_C45344151	1.8447982934059821
1	MC_Cell325_1520_581	vSAM_C9551442	1.805466988593079
1	MC_Cell325_1520_581	vSAM_C54484499	1.8032196140645265
1	MC_Cell325_1520_581	vSAM_C30835390	1.799197287929419
1	MC_Cell326_1600_515	vSAM_C45344151	1.8784669640762424
1	MC_Cell326_1600_515	vSAM_C39031040	1.811007499167499
1	MC_Cell326_1600_515	vSAM_C31709044	1.8047581144736085
1	MC_Cell326_1600_515	vSAM_C13961204	1.7970977193158
1	MC_Cell327_1699_415	vSAM_C55185343	1.76295748005515
1	MC_Cell327_1699_415	vSAM_C45344151	1.761450390837606
1	MC_Cell327_1699_415	vSAM_C44920694	1.7611595911334534
1	MC_Cell327_1699_415	vSAM_C9551442	1.7501260302636759
1	MC_Cell328_1351_775	vSAM_C49128254	1.838298280003631
1	MC_Cell328_1351_775	vSAM_C48984678	1.8162614495878022
1	MC_Cell328_1351_775	vSAM_C32400096	1.8065624143282522
1	MC_Cell328_1351_775	vSAM_C7789757	1.760380802608666
1	MC_Cell329_1439_677	vSAM_C45344151	1.7329720926899177
1	MC_Cell329_1439_677	vSAM_C55185343	1.6943172457265416
1	MC_Cell329_1439_677	vSAM_C44920694	1.6828433047969296
1	MC_Cell329_1439_677	vSAM_C33929412	1.6748844908817095
1	MC_Cell330_1899_203	vSAM_C9551442	1.6141975368448507
1	MC_Cell330_1899_203	vSAM_C2119640	1.6125413170719662
1	MC_Cell330_1899_203	vSAM_C55185343	1.5994360180454896
1	MC_Cell330_1899_203	vSAM_C15269500	1.5918187078994694
1	MC_Cell331_1291_843	vSAM_C17796256	1.8986499354407351
1	MC_Cell331_1291_843	vSAM_C5275726	1.886093291635886
1	MC_Cell331_1291_843	vSAM_C23847025	1.8846461135561485
1	MC_Cell331_1291_843	vSAM_C35071964	1.8776921053886193
1	MC_Cell332_1853_269	vSAM_C55185343	1.8412910811383483
1	MC_Cell332_1853_269	vSAM_C9551442	1.8366206254143553
1	MC_Cell332_1853_269	vSAM_C53022084	1.823052917098872
1	MC_Cell332_1853_269	vSAM_C10245707	1.8191233764827621
1	MC_Cell333_1944_179	vSAM_C11536857	1.7144664794095195
1	MC_Cell333_1944_179	vSAM_C45344151	1.703264526656744
1	MC_Cell333_1944_179	vSAM_C39031040	1.6620148354141218
1	MC_Cell333_1944_179	vSAM_C36830495	1.6343645641000406
1	MC_Cell334_1766_337	vSAM_C45344151	1.855601094518439
1	MC_Cell334_1766_337	vSAM_C9551442	1.8532727213567421
1	MC_Cell334_1766_337	vSAM_C55185343	1.846730391297137
1	MC_Cell334_1766_337	vSAM_C10245707	1.8338659833053828
1	MC_Cell335_1657_466	vSAM_C45344151	1.816762995063384
1	MC_Cell335_1657_466	vSAM_C31709044	1.774677608385006
1	MC_Cell335_1657_466	vSAM_C10245707	1.7438918373473824
1	MC_Cell335_1657_466	vSAM_C9551442	1.7412194333026585
1	MC_Cell336_1311_805	vSAM_C36705048	1.7543421196212137
1	MC_Cell336_1311_805	vSAM_C30964793	1.716024017328564
1	MC_Cell336_1311_805	vSAM_C27604724	1.5940648231010728
1	MC_Cell336_1311_805	vSAM_C448898	1.5413571882352792
1	MC_Cell337_1839_323	vSAM_C45344151	1.7484006247983035
1	MC_Cell337_1839_323	vSAM_C39031040	1.7378236899963249
1	MC_Cell337_1839_323	vSAM_C13961204	1.7220512824290237
1	MC_Cell337_1839_323	vSAM_C12399557	1.7057206968392902
1	MC_Cell338_1227_924	vSAM_C49128254	1.8220211015898105
1	MC_Cell338_1227_924	vSAM_C48984678	1.756831791096496
1	MC_Cell338_1227_924	vSAM_C32400096	1.7091989048430523
1	MC_Cell338_1227_924	vSAM_C7789757	1.6794900009715055
1	MC_Cell339_1421_754	vSAM_C45344151	1.656712605232012
1	MC_Cell339_1421_754	vSAM_C701857	1.6451979009546733
1	MC_Cell339_1421_754	vSAM_C37809653	1.6388628272275758
1	MC_Cell339_1421_754	vSAM_C9551442	1.637922966543127
1	MC_Cell340_2063_81	vSAM_C45344151	1.7313769394979843
1	MC_Cell340_2063_81	vSAM_C11536857	1.7168207290887052
1	MC_Cell340_2063_81	vSAM_C32400096	1.6717925338995832
1	MC_Cell340_2063_81	vSAM_C36830495	1.6713508956425538
1	MC_Cell341_1332_839	vSAM_C17796256	1.5294775125357318
1	MC_Cell341_1332_839	vSAM_C55403439	1.5235022463873622
1	MC_Cell341_1332_839	vSAM_C25000038	1.5115114995879853
1	MC_Cell341_1332_839	vSAM_C37253862	1.507833375077008
1	MC_Cell342_1904_268	vSAM_C45344151	1.9037429225815952
1	MC_Cell342_1904_268	vSAM_C11536857	1.828523930726202
1	MC_Cell342_1904_268	vSAM_C30835390	1.823114728738475
1	MC_Cell342_1904_268	vSAM_C13961204	1.8009102515881434
1	MC_Cell343_1196_957	vSAM_C35071964	1.8148220436960831
1	MC_Cell343_1196_957	vSAM_C33529670	1.806701512854696
1	MC_Cell343_1196_957	vSAM_C38070451	1.7957329754039824
1	MC_Cell343_1196_957	vSAM_C17796256	1.7950133321962904
1	MC_Cell344_1767_397	vSAM_C10245707	1.9203143405872365
1	MC_Cell344_1767_397	vSAM_C9551442	1.9097783108805721
1	MC_Cell344_1767_397	vSAM_C54484499	1.8850088914127467
1	MC_Cell344_1767_397	vSAM_C55185343	1.8781449881218342
1	MC_Cell345_1278_900	vSAM_C23847025	1.9414737841333856
1	MC_Cell345_1278_900	vSAM_C5275726	1.940898570942367
1	MC_Cell345_1278_900	vSAM_C35071964	1.9167195102137686
1	MC_Cell345_1278_900	vSAM_C53388313	1.9123421092373796
1	MC_Cell346_1500_662	vSAM_C9551442	1.8489977276913425
1	MC_Cell346_1500_662	vSAM_C55185343	1.848364131530635
1	MC_Cell346_1500_662	vSAM_C54484499	1.8360511936194728
1	MC_Cell346_1500_662	vSAM_C10245707	1.82620918086443
1	MC_Cell347_1397_813	vSAM_C48441108	1.6764151593731629
1	MC_Cell347_1397_813	vSAM_C8487475	1.6406389163253472
1	MC_Cell347_1397_813	vSAM_C32370849	1.597332571333266
1	MC_Cell347_1397_813	vSAM_C49089071	1.5961858469270012
1	MC_Cell348_1464_730	vSAM_C9551442	1.8614696529125248
1	MC_Cell348_1464_730	vSAM_C10245707	1.8485396632759974
1	MC_Cell348_1464_730	vSAM_C54484499	1.842876357353434
1	MC_Cell348_1464_730	vSAM_C55185343	1.8356473994127378
1	MC_Cell349_1249_962	vSAM_C49128254	1.6908177962877908
1	MC_Cell349_1249_962	vSAM_C21649878	1.6407778364253898
1	MC_Cell349_1249_962	vSAM_C46710679	1.6277265068897928
1	MC_Cell349_1249_962	vSAM_C49716673	1.6037794077202618
1	MC_Cell350_1961_272	vSAM_C11536857	1.9322083099429492
1	MC_Cell350_1961_272	vSAM_C45344151	1.8637282199512846
1	MC_Cell350_1961_272	vSAM_C36830495	1.8517203698699667
1	MC_Cell350_1961_272	vSAM_C32400096	1.8443573126743202
1	MC_Cell351_1576_620	vSAM_C13961204	1.7400634430626556
1	MC_Cell351_1576_620	vSAM_C45344151	1.7369764927701534
1	MC_Cell351_1576_620	vSAM_C1150319	1.6970829258981224
1	MC_Cell351_1576_620	vSAM_C31709044	1.6943237843989212
1	MC_Cell352_2104_144	vSAM_C45344151	1.8764137865140902
1	MC_Cell352_2104_144	vSAM_C11536857	1.8250368212447783
1	MC_Cell352_2104_144	vSAM_C15269500	1.7860088886866117
1	MC_Cell352_2104_144	vSAM_C36830495	1.7776441773576483
1	MC_Cell353_1672_532	vSAM_C45344151	1.8744950479668492
1	MC_Cell353_1672_532	vSAM_C11536857	1.829778412171874
1	MC_Cell353_1672_532	vSAM_C13961204	1.8075854708117225
1	MC_Cell353_1672_532	vSAM_C36830495	1.768218013137621
1	MC_Cell354_1637_580	vSAM_C49239915	1.8206054059079357
1	MC_Cell354_1637_580	vSAM_C45344151	1.7203715877638877
1	MC_Cell354_1637_580	vSAM_C31709044	1.716652085649427
